paper_group,doi,paper_id,title,material_systems,phase_stratum,observations,quality_gate_pass_observations,quality_pass_fraction,is_review,selection_status,selected_partition,selection_notes
doi:10.1039/d5na00659g,10.1039/d5na00659g,paper_ff2578dc10037553,Investigating the impact of 3D trench structures on,HZO,o,1,1,1.0,0,human_selection_required,,
doi:10.37779/nt.v25i2.5035,10.37779/nt.v25i2.5035,paper_bebcec98cc576bd0,Disciplinarum Scientia. Série: Naturais e Tecnológicas,HfO2,m,1,1,1.0,0,human_selection_required,,
paper:paper_a66e6df617708246,,paper_a66e6df617708246,"This manuscript has been authored by UT-Battelle, LLC under Contract No. DE-AC05-00OR22725 with the U.S. Department",HfO2,o,1,1,1.0,0,human_selection_required,,
paper:paper_b6db78971599456a,,paper_b6db78971599456a,Submitted Manuscript: Confidential,HfO2,o,1,1,1.0,0,human_selection_required,,
doi:10.1021/acsnano.5c16255,10.1021/acsnano.5c16255,paper_ca6ca6a6c191cfe1,Sub‑2 nm Equivalent-Oxide-Thickness Ferroelectric Transistors for,HZO;HfO2,m+o,39,38,0.9744,0,human_selection_required,,
doi:10.1021/acsnano.4c01992,10.1021/acsnano.4c01992,paper_1b192e661b0809d8,Dimensional Scaling of Ferroelectric,HZO,o,27,26,0.963,0,human_selection_required,,
doi:10.1038/s41467-026-72456-y,10.1038/s41467-026-72456-y,paper_60e899993777c9b4,Received: 17 December 2025,HZO;HfO2,m+o,20,19,0.95,0,human_selection_required,,
doi:10.1002/aisy.202500817,10.1002/aisy.202500817,paper_07fee7c23259bbaf,Ferroelectric Tunnel Junction Memristor Crossbar Array,HZO;HfO2,m+o,19,18,0.9474,0,human_selection_required,,
doi:10.1039/d4nr04861j,10.1039/d4nr04861j,paper_8cc3034f2922af83,"Cite this: Nanoscale, 2025, 17, 6058",HZO;HfO2,m+o+t,31,29,0.9355,0,human_selection_required,,
doi:10.1021/acsaelm.5c00936,10.1021/acsaelm.5c00936,paper_8f389d7a4877f690,Yttrium: A Highly Efficient Dopant for Ferroelectric HfO2,HZO;HfO2,m+o,15,14,0.9333,0,human_selection_required,,
doi:10.1063/5.0297535,10.1063/5.0297535,paper_65113c88e5c52583,RESEARCH ARTICLE | DECEMBER 04 2025,HZO;HfO2,m+o,15,14,0.9333,0,human_selection_required,,
doi:10.1186/s40580-022-00334-6,10.1186/s40580-022-00334-6,paper_46ae57374920fbca,Nguyen et al. Nano Convergence (2022) 9:45,HZO,m+o+t,15,14,0.9333,0,human_selection_required,,
doi:10.31438/trf.hh2022.84,10.31438/trf.hh2022.84,paper_188dc88819d0ab52,A 9.4 GHZ INTRINSICALLY SWITCHABLE LAMB-WAVE RESONATOR USING,HZO,m+o,13,12,0.9231,0,human_selection_required,,
paper:paper_bdb35ae2eea26194,,paper_bdb35ae2eea26194,Decoupling effects of the resistive-switching,HZO,o,12,11,0.9167,0,human_selection_required,,
paper:paper_fd135524d0d4dccd,,paper_fd135524d0d4dccd,Md Hanif Ali et al.: Evolution of ferroelectricity with annealing temperature and thickness in sputter deposited undoped HfO2 on silicon,HZO;HfO2,m+o,44,40,0.9091,0,human_selection_required,,
paper:paper_407f82d79c775cf3,,paper_407f82d79c775cf3,Defect engineering for control of wake-up effect in HfO2-based ferroelectrics,HZO,m+o+t,22,20,0.9091,0,human_selection_required,,
doi:10.1063/1.5117358,10.1063/1.5117358,paper_37702de1625ffdd0,Experimental evidence of ferroelectricity in,HZO;HfO2,m+o,20,18,0.9,0,human_selection_required,,
doi:10.1002/advs.202501367,10.1002/advs.202501367,paper_2201aa9ca92c10be,www.advancedscience.com,HZO,m+o+t,10,9,0.9,0,human_selection_required,,
doi:10.1039/d1nr01535d,10.1039/d1nr01535d,paper_73c902486711de95,"Cite this: Nanoscale, 2021, 13, 8524",HZO;HfO2,o,28,25,0.8929,0,human_selection_required,,
doi:10.1038/s41598-026-43896-9,10.1038/s41598-026-43896-9,paper_987d42f9ed640cea,​Oxy​gen-controlled IGZO channel deposition for,HZO,o+t,9,8,0.8889,0,human_selection_required,,
doi:10.26599/jac.2024.9220916,10.26599/jac.2024.9220916,paper_791a9de1a4141c06,Optimization of ferroelectricity and endurance of hafnium,HZO;HfO2,m+o+t,9,8,0.8889,0,human_selection_required,,
paper:paper_8a555a6aed5b7034,,paper_8a555a6aed5b7034,Enhanced Switching Reliability of Hf0.5Zr0.5O2,HZO,o+t,26,23,0.8846,0,human_selection_required,,
doi:10.1002/aelm.202400395,10.1002/aelm.202400395,paper_248c16c570a39a67,www.advelectronicmat.de,HZO,m+o+t,17,15,0.8824,0,human_selection_required,,
doi:10.1038/s41467-020-15159-2,10.1038/s41467-020-15159-2,paper_a7056f99212916c6,A highly CMOS compatible hafnia-based,HZO,m+o,16,14,0.875,0,human_selection_required,,
doi:10.1016/j.apsusc.2022.153110,10.1016/j.apsusc.2022.153110,paper_86ce956cc5f362c1,Applied Surface Science 591 (2022) 153110,HZO,o,8,7,0.875,0,human_selection_required,,
doi:10.1021/acsaelm.0c00560,10.1021/acsaelm.0c00560,paper_b91ab2d8ed1d8e50,"T. Song, R. Bachelet, G. Saint-Girons, R. Solanas, I. Fina, and F. Sánchez, ACS Appl. Electron. Mater. 2,",HZO,m+o,29,25,0.8621,0,human_selection_required,,
doi:10.1039/d4nr05381h,10.1039/d4nr05381h,paper_91a0072fa37631aa,"Cite this: Nanoscale, 2025, 17, 10324",HZO;HfO2,m+o+t,35,30,0.8571,0,human_selection_required,,
doi:10.1039/d3tc01145c,10.1039/d3tc01145c,paper_199b81aff6a9a2fb,"J. Mater. Chem. C, 2023, 11, 7219–7226 | 7219",HZO;HfO2,o,14,12,0.8571,0,human_selection_required,,
doi:10.20517/microstructures.2024.120,10.20517/microstructures.2024.120,paper_470477f2a04e149a,"Cao et al. Microstructures 2025, 5, 2025025",HZO,m+o+t,7,6,0.8571,0,human_selection_required,,
doi:10.21203/rs.3.rs-2110871/v1,10.21203/rs.3.rs-2110871/v1,paper_999cc1f66cc4e5de,Superlattice Hafnia-Zirconia-Alumina Nano-Electro-,HZO,o,7,6,0.8571,0,human_selection_required,,
paper:paper_c3d80d8907e5f736,,paper_c3d80d8907e5f736,Impact of Oxygen Pressure on Ferroelectric Stability of La-Doped Hafnia Grown by,HZO;HfO2,o,7,6,0.8571,0,human_selection_required,,
doi:10.1038/s41467-025-63907-z,10.1038/s41467-025-63907-z,paper_a9a8a78b5b7f8ddf,A stable monoclinic variant and resultant,HZO,m+o,33,28,0.8485,0,human_selection_required,,
doi:10.1038/s41699-021-00229-w,10.1038/s41699-021-00229-w,paper_3c6fa76dff02ec03,Direct growth of orthorhombic Hf0.5Zr0.5O2 thin ﬁlms for,HZO,m+o+t,13,11,0.8462,0,human_selection_required,,
doi:10.1063/5.0142789,10.1063/5.0142789,paper_03584794516b041c,Oxygen Vacancy Contributions to the Electrical Stress Response and,HZO,m+o,13,11,0.8462,0,human_selection_required,,
doi:10.1002/aelm.202300509,10.1002/aelm.202300509,paper_e24413ce01202732,www.advelectronicmat.de,HZO,m+o,6,5,0.8333,0,human_selection_required,,
paper:paper_099ee60530300d71,,paper_099ee60530300d71,Enhanced polarization switching characteristics of HfO2 ultrathin films via acceptor-donor,HZO;HfO2,o,6,5,0.8333,0,human_selection_required,,
doi:10.1039/d1tc02512k,10.1039/d1tc02512k,paper_1d42544f9299e9fa,"12224 | J. Mater. Chem. C, 2021, 9, 12224–12230",HZO;HfO2,m+o,29,24,0.8276,0,human_selection_required,,
paper:paper_2cb7a8a948275d36,,paper_2cb7a8a948275d36,LUMINESCENCE IN ANION-DEFICIENT HAFNIA NANOTUBES,HfO2,m,11,9,0.8182,0,human_selection_required,,
doi:10.1038/s41467-022-28236-5,10.1038/s41467-022-28236-5,paper_a5659da86e4da217,Reversible transition between the polar and,HZO;HfO2,o+t,26,21,0.8077,0,human_selection_required,,
doi:10.1002/pssr.70167,10.1002/pssr.70167,paper_9289820474adfc24,Enhanced Ferroelectricity in Hf1−XZrXO2 Thin Films,HZO,o,15,12,0.8,0,human_selection_required,,
doi:10.1038/srep32931,10.1038/srep32931,paper_094f8a2f6214dafc,www.nature.com/scientificreports,HZO;HfO2,o+t,15,12,0.8,0,human_selection_required,,
doi:10.1063/1.3636434,10.1063/1.3636434,paper_9324047265899717,Phase transitions in ferroelectric silicon doped hafnium oxide,HZO;HfO2,m+o+t,10,8,0.8,0,human_selection_required,,
doi:10.1063/5.0029691,10.1063/5.0029691,paper_cf4d46464a63b5c5,Elucidating possible crystallographic origins,HfO2,o,10,8,0.8,0,human_selection_required,,
doi:10.1186/s11671-014-0711-4,10.1186/s11671-014-0711-4,paper_5d2a6b1180c45982,Inductive crystallization effect of atomic-layer-,HZO,o,10,8,0.8,0,human_selection_required,,
doi:10.3389/fnano.2022.900379,10.3389/fnano.2022.900379,paper_2019748750d39f76,Effect of Al2O3 interlayers on the,HZO;HfO2,o+t,5,4,0.8,0,human_selection_required,,
paper:paper_421e27d1d7267079,,paper_421e27d1d7267079,Novel Electrical Characterization Method for,HZO,o+t,5,4,0.8,0,human_selection_required,,
doi:10.1016/j.apsusc.2022.153905,10.1016/j.apsusc.2022.153905,paper_fc4eed5aefc0ffdc,Applied Surface Science 599 (2022) 153905,HfO2,m+o,19,15,0.7895,0,human_selection_required,,
doi:10.1002/pssr.202100583,10.1002/pssr.202100583,paper_99ca0bf37c022e4b,Ferroelectricity Improvement in Ultra-Thin Hf 0.5Zr0.5O2,HZO,m+o,23,18,0.7826,0,human_selection_required,,
doi:10.1021/acsaelm.1c00110,10.1021/acsaelm.1c00110,paper_13fa3fb4c37868e1,"I. Fina and F. Sánchez, ACS Appl. Electron. Mater. 2021, 3, 1530−1549",HZO;HfO2,m+o,86,67,0.7791,0,human_selection_required,,
doi:10.1039/d3mh01966g,10.1039/d3mh01966g,paper_e73179cefbefdbbb,"2388 | Mater. Horiz., 2024, 11, 2388–2396",HZO;HfO2,o,18,14,0.7778,0,human_selection_required,,
doi:10.1039/d5lf00360a,10.1039/d5lf00360a,paper_f75650f45af71329,"Cite this: RSC Appl. Interfaces, 2026,",HZO;HfO2,m+t,18,14,0.7778,0,human_selection_required,,
paper:paper_ab6df5724ace840f,,paper_ab6df5724ace840f,Role of Oxygen Vacancies in Stabilizing the Orthorhombic Phases of Hf0.5Zr0.5O2,HZO,m+o+t,18,14,0.7778,0,human_selection_required,,
doi:10.1002/aelm.202300171,10.1002/aelm.202300171,paper_a0cd4c8819e08474,www.advelectronicmat.de,HZO,m+o+t,22,17,0.7727,0,human_selection_required,,
doi:10.26599/nr.2026.94908815,10.26599/nr.2026.94908815,paper_494e9f0f90628958,Overcoming the thickness scaling limit in hafnium-based,HZO;HfO2,m+o+t,26,20,0.7692,0,human_selection_required,,
paper:paper_8556e4f9ecd2d028,,paper_8556e4f9ecd2d028,U.S. Department of Energy,HZO,m+o+t,24,18,0.75,0,human_selection_required,,
doi:10.1038/s41467-024-47893-2,10.1038/s41467-024-47893-2,paper_4afbb85b2d9f6c73,Nonvolatile optical phase shift in,HZO,m+o+t,20,15,0.75,0,human_selection_required,,
doi:10.1002/pssr.202100033,10.1002/pssr.202100033,paper_139debcfc6e21605,Ferroelectric La-Doped ZrO2/HfxZr1xO2 Bilayer Stacks,HZO,o+t,12,9,0.75,0,human_selection_required,,
doi:10.1063/1.4973928,10.1063/1.4973928,paper_22439ce5ff587972,Enhancing ferroelectricity in dopant-free hafnium oxide,HfO2,m+o,12,9,0.75,0,human_selection_required,,
doi:10.2109/jcersj2.18104,10.2109/jcersj2.18104,paper_f37188cbb3ba8e67,第126巻　第 9 号　平成30年 9 月 1 日発行（毎月1回1日発行）　ISSN 1348-6535 CODEN: JCSJEW,HZO;HfO2,m+o+t,12,9,0.75,0,human_selection_required,,
doi:10.1038/s41586-025-09793-3,10.1038/s41586-025-09793-3,paper_c4e62bb92ac375d0,320  |  Nature  |  Vol 648  |  11 December 2025,HZO,m+o+t,4,3,0.75,0,human_selection_required,,
doi:10.2109/jcersj2.23203,10.2109/jcersj2.23203,paper_5efd77a1355882cd,Grain-size eﬀects prevent formation of stable monoclinic phases,HZO;HfO2,m,4,3,0.75,0,human_selection_required,,
doi:10.3724/jfmd.2601009,10.3724/jfmd.2601009,paper_77809d561e89b35e,Al2O3 插入层对Hf0.5Zr0.5O2 薄膜电容器铁电性能的影响,HZO,o,4,3,0.75,0,human_selection_required,,
paper:paper_8b80054fd758d4a8,,paper_8b80054fd758d4a8,"J. Lyu, I. Fina and F. Sánchez, Applied Physics Letters 117, 072901 (2020).",HZO,m+o+t,4,3,0.75,0,human_selection_required,,
paper:paper_b689ad3b3519bcc8,,paper_b689ad3b3519bcc8,Thermal evolution of ferroelectric behavior in epitaxial Hf0.5Zr0.5O2,HZO,o,4,3,0.75,0,human_selection_required,,
doi:10.1021/acsaelm.3c01856,10.1021/acsaelm.3c01856,paper_95e349a6fb700a9f,Thickness-Dependent Ferroelectricity in Freestanding Hf0.5Zr0.5O2,HZO,m+o,43,32,0.7442,0,human_selection_required,,
doi:10.1039/d2tc04182k,10.1039/d2tc04182k,paper_bc926e9d70e3c3c6,"J. Mater. Chem. C, 2023, 11, 1119–1133 | 1119",HZO;HfO2,m+o+t,23,17,0.7391,0,human_selection_required,,
doi:10.1021/acsami.2c11073,10.1021/acsami.2c11073,paper_fd102a889dffcf74,Role of Oxygen Source on Buried Interfaces in Atomic-Layer-,HZO,o,30,22,0.7333,0,human_selection_required,,
doi:10.1002/aelm.202100420,10.1002/aelm.202100420,paper_2dab1933bb33d4d9,www.advelectronicmat.de,HZO,m+o,59,43,0.7288,0,human_selection_required,,
paper:paper_2fe8172862bf0ee9,,paper_2fe8172862bf0ee9,Resistive switching and charge accumulation in Hf0.5Zr0.5O2,HZO,m+o+t,22,16,0.7273,0,human_selection_required,,
doi:10.1186/s40580-022-00344-4,10.1186/s40580-022-00344-4,paper_218a92296c51adab,Cüppers et al. Nano Convergence (2022) 9:56,HZO;HfO2,o,11,8,0.7273,0,human_selection_required,,
paper:paper_c25ff95a7c0019aa,,paper_c25ff95a7c0019aa,Photoinduced Patterning of Oxygen Vacancies to Promote the Ferroelectric,HZO,m+o+t,11,8,0.7273,0,human_selection_required,,
paper:paper_e6b048e59f4f5d14,,paper_e6b048e59f4f5d14,This document is confidential and is proprietary to the American Chemical Society and its authors. Do not,HZO,m+o+t,11,8,0.7273,0,human_selection_required,,
paper:paper_2be5c67f777e4481,,paper_2be5c67f777e4481,Flexoelectricity-stabilized ferroelectric phase with enhanced reliability in,HZO;HfO2,m+o,29,21,0.7241,0,human_selection_required,,
doi:10.1007/s40843-022-2124-7,10.1007/s40843-022-2124-7,paper_7e1dec7a133f20d2,mater.scichina.com link.springer.com,HZO;HfO2,m+o,18,13,0.7222,0,human_selection_required,,
doi:10.1039/d4tc00061g,10.1039/d4tc00061g,paper_6c522551c90df278,"J. Mater. Chem. C, 2024, 12, 5035–5046 | 5035",HZO,m+o+t,21,15,0.7143,0,human_selection_required,,
doi:10.1063/1.5110894,10.1063/1.5110894,paper_089315d788edce4c,Dramatic impact of pressure and annealing,HZO;HfO2,m+o,14,10,0.7143,0,human_selection_required,,
doi:10.1109/tdmr.2026.3679333,10.1109/tdmr.2026.3679333,paper_1a601de550d845ea,Engineering Wake-Up-Free Ferroelectric Capacitors,HZO,o,14,10,0.7143,0,human_selection_required,,
doi:10.1038/s41467-026-71265-7,10.1038/s41467-026-71265-7,paper_644c9fa1385ae548,Received: 29 August 2025,HZO,o+t,7,5,0.7143,0,human_selection_required,,
doi:10.1186/s40580-024-00461-2,10.1186/s40580-024-00461-2,paper_bda591dd55f64be1,Hwang et al. Nano Convergence (2024) 11:58,HZO,o+t,7,5,0.7143,0,human_selection_required,,
paper:paper_1b880ced765d1609,,paper_1b880ced765d1609,Metal Nitride Electrode Stress and Chemistry Effects on Phase and Polarization Response,HZO,o+t,7,5,0.7143,0,human_selection_required,,
doi:10.1039/d2nr05935e,10.1039/d2nr05935e,paper_c922c79d3b548d44,"Cite this: Nanoscale, 2023, 15, 5293",HZO,m+o,27,19,0.7037,0,human_selection_required,,
doi:10.1002/aelm.202200601,10.1002/aelm.202200601,paper_a7dce4ac18d25228,www.advelectronicmat.de,HZO;HfO2,m+o+t,37,26,0.7027,0,human_selection_required,,
doi:10.1038/s41467-023-37560-3,10.1038/s41467-023-37560-3,paper_2bb5b04363c0c959,Interface-engineered ferroelectricity of,HZO,m+o,67,47,0.7015,0,human_selection_required,,
doi:10.1103/physrevlett.133.036202,10.1103/physrevlett.133.036202,paper_4fdf559e3a7c8914,Stabilizing the Ferroelectric Phase of Hf0.5Zr0.5O2 Thin Films by Charge Transfer,HZO,m+o,13,9,0.6923,0,human_selection_required,,
doi:10.1016/j.apmt.2022.101587,10.1016/j.apmt.2022.101587,paper_800c254d816d1aeb,Applied Materials Today 29 (2022) 101587,HZO,m+o,29,20,0.6897,0,human_selection_required,,
doi:10.2109/jcersj2,10.2109/jcersj2,paper_2905ccda23155d51,Preparation of near-1-¯m-thick {100}-oriented epitaxial Y-doped,HZO;HfO2,o+t,29,20,0.6897,0,human_selection_required,,
doi:10.1038/s41598-025-30961-y,10.1038/s41598-025-30961-y,paper_0d8273d6fc293cd7,Role of the channel on the memory,HZO;HfO2,o,16,11,0.6875,0,human_selection_required,,
doi:10.1038/s42005-025-02438-x,10.1038/s42005-025-02438-x,paper_e34c616fa4241b49,Received: 16 June 2025,HZO;HfO2,m+o+t,22,15,0.6818,0,human_selection_required,,
paper:paper_c5240b0067c46ee6,,paper_c5240b0067c46ee6,Electrical Properties of Binary Thin,HZO,m+o,22,15,0.6818,0,human_selection_required,,
doi:10.1002/adfm.202314396,10.1002/adfm.202314396,paper_853caf203be7b0eb,Atomic Layer Deposition of Epitaxial Ferroelectric,HZO,m+o+t,28,19,0.6786,0,human_selection_required,,
doi:10.1063/5.0064145,10.1063/5.0064145,paper_e218c73a912ed781,Wake-up and Fatigue Mechanisms in Ferroelectric Hf0.5Zr0.5O2 Films,HZO;HfO2,m+o+t,40,27,0.675,0,human_selection_required,,
doi:10.1021/acsnano.2c04841,10.1021/acsnano.2c04841,paper_bc5efb7ca3a2f7b6,Structural and Electrical Response of,HZO;HfO2,m+o,27,18,0.6667,0,human_selection_required,,
paper:paper_27dd52e1c7cd30e3,,paper_27dd52e1c7cd30e3,Designing high endurance Hf0.5Zr0.5O2 capacitors through engineered recovery from,HZO,m+o+t,21,14,0.6667,0,human_selection_required,,
doi:10.1063/1.5096002,10.1063/1.5096002,paper_4c1d58acc9fc4b83,Enhanced ferroelectricity in epitaxial Hf0.5Zr0.5O2 thin films integrated,HZO,o,15,10,0.6667,0,human_selection_required,,
paper:paper_31a1ff61592cbd39,,paper_31a1ff61592cbd39,© xxxx IOP Publishing Ltd,HZO;HfO2,o+t,9,6,0.6667,0,human_selection_required,,
paper:paper_cd432dad0e893556,,paper_cd432dad0e893556,XXX-X-XXXX-XXXX-X/XX/$XX.00 ©20XX IEEE,HZO,o+t,9,6,0.6667,0,human_selection_required,,
doi:10.1002/admi.202202232,10.1002/admi.202202232,paper_08f58aff8bc65aa4,© 2023 The Authors. Advanced Materials Interfaces published by Wiley-VCH GmbH,HZO,o+t,6,4,0.6667,0,human_selection_required,,
doi:10.54254/2755-2721/7/20230306,10.54254/2755-2721/7/20230306,paper_a5b86532975cfdc6,Ferroelectric HfO2: A promising material for next-generation,HZO,m+o,6,4,0.6667,0,human_selection_required,,
doi:10.1038/s41524-024-01510-4,10.1038/s41524-024-01510-4,paper_94ac6b7347db8bac,npj | computational materials,HfO2,o,3,2,0.6667,0,human_selection_required,,
doi:10.1038/s41563-022-01290-6,10.1038/s41563-022-01290-6,paper_4447471037e11cd8,Nature Materials | VOL 21 | August 2022 | 838–847 | www.nature.com/naturematerials,HZO;HfO2,o,3,2,0.6667,0,human_selection_required,,
